id,Depression_prob
191275,0.84523624
191276,0.00023917118
191277,1.4431029e-07
191278,0.7997982
191279,1.3595859e-08
191280,0.96063787
191281,0.0004526443
191282,0.14948994
191283,1.4420128e-10
191284,0.0012819562
191285,0.025985202
191286,5.6737877e-06
191287,0.71960336
191288,0.002910869
191289,0.16327181
191290,0.6656422
191291,8.920673e-08
191292,0.001218971
191293,0.0005030694
191294,0.97801936
191295,6.798752e-06
191296,7.214793e-06
191297,0.07604443
191298,1.3826911e-05
191299,0.9729317
191300,0.016752556
191301,0.083004944
191302,0.87944
191303,3.0957106e-09
191304,0.9995871
191305,0.0058246716
191306,1.2396263e-06
191307,4.7072637e-11
191308,0.9967565
191309,0.5166672
191310,0.8693121
191311,8.1969956e-05
191312,0.07612565
191313,0.00047104098
191314,0.08584103
191315,9.1054804e-05
191316,0.9998123
191317,3.48312e-05
191318,0.28290054
191319,0.045078967
191320,0.9941999
191321,0.996876
191322,2.4859342e-05
191323,0.0042117145
191324,0.00027270862
191325,0.00016413083
191326,0.05448042
191327,0.9831982
191328,0.024898948
191329,0.01634531
191330,0.011360894
191331,8.167238e-05
191332,0.87682486
191333,1.49519365e-05
191334,0.07050234
191335,1.2403554e-07
191336,0.26653007
191337,7.473903e-05
191338,0.0044728816
191339,6.129134e-06
191340,0.0023844447
191341,0.99423295
191342,0.88200754
191343,4.293172e-05
191344,0.005454037
191345,0.0145037435
191346,0.017634308
191347,0.018451195
191348,0.00013437645
191349,0.0017441007
191350,0.0021470299
191351,0.051473126
191352,0.012916411
191353,0.000121037396
191354,1.0689779e-05
191355,0.00033983044
191356,3.719802e-05
191357,0.003929742
191358,0.9417967
191359,0.050536394
191360,0.018856797
191361,0.9385642
191362,0.67851293
191363,0.00059988536
191364,0.13682587
191365,0.99211735
191366,0.0051695257
191367,2.0651407e-06
191368,8.222558e-09
191369,3.7699915e-10
191370,0.0003064978
191371,0.8476355
191372,0.93590474
191373,0.0006247885
191374,0.0070555387
191375,0.4970307
191376,0.9970395
191377,0.00048588894
191378,0.9340937
191379,0.010631234
191380,0.0061317077
191381,0.033976816
191382,6.4690954e-05
191383,3.0975436e-05
191384,0.92144734
191385,0.9643783
191386,0.48086086
191387,5.0750383e-08
191388,0.99633634
191389,0.12245827
191390,9.945368e-07
191391,0.9994541
191392,1.3127694e-06
191393,0.6194357
191394,0.0015865436
191395,0.00010460959
191396,0.33336306
191397,0.08767557
191398,8.7746484e-05
191399,1.1211712e-06
191400,0.1678808
191401,0.26354024
191402,0.024923602
191403,0.0005083823
191404,0.02499827
191405,6.117112e-07
191406,0.38886145
191407,0.026104243
191408,0.9891004
191409,4.309288e-09
191410,0.013287334
191411,0.03362893
191412,0.02288639
191413,0.07766521
191414,0.4326798
191415,0.05175175
191416,0.0008406854
191417,9.72394e-05
191418,0.522999
191419,0.33029565
191420,3.6916615e-05
191421,0.021356821
191422,0.00010276603
191423,0.90497357
191424,0.0003219693
191425,0.991277
191426,0.001981356
191427,0.00019639639
191428,1.3998037e-08
191429,0.98497355
191430,0.13774414
191431,0.00042978165
191432,0.19035374
191433,6.34864e-05
191434,0.0012856433
191435,0.00015266641
191436,2.218104e-05
191437,8.208291e-05
191438,6.365669e-08
191439,0.009393415
191440,8.412383e-07
191441,0.030573774
191442,4.091363e-07
191443,3.5147164e-07
191444,0.009890575
191445,0.88841593
191446,0.31260872
191447,3.2027888e-06
191448,0.28820112
191449,0.040916916
191450,0.1517685
191451,0.97218555
191452,0.000546182
191453,0.4731057
191454,0.0038184645
191455,1.0390966e-10
191456,0.021264678
191457,0.9861941
191458,0.00020297729
191459,0.9924557
191460,0.54858565
191461,0.9992743
191462,5.0336224e-05
191463,0.9965423
191464,0.038830098
191465,0.1570572
191466,1.4264484e-06
191467,0.96834475
191468,0.9788888
191469,8.424423e-05
191470,0.12123359
191471,0.9988746
191472,0.04906002
191473,0.097331546
191474,3.5577305e-08
191475,0.95977145
191476,0.83680093
191477,0.00041755015
191478,0.21188001
191479,3.845409e-05
191480,0.9965412
191481,0.033402648
191482,3.927927e-09
191483,3.7907717e-05
191484,0.97916406
191485,7.971403e-07
191486,0.0052404567
191487,0.0013071432
191488,0.020310828
191489,0.0009016104
191490,2.3033313e-05
191491,8.572676e-05
191492,2.6221305e-05
191493,0.026605397
191494,0.94871646
191495,0.949177
191496,3.1504285e-05
191497,0.001830799
191498,0.5874459
191499,0.011758296
191500,0.09517503
191501,4.5830333e-05
191502,3.012492e-06
191503,5.3310106e-07
191504,0.026199482
191505,0.030293403
191506,9.9278e-07
191507,5.5124824e-06
191508,0.00040082843
191509,0.00021049031
191510,3.3370196e-07
191511,0.028245
191512,0.6753104
191513,5.499791e-06
191514,3.503837e-06
191515,1.6854883e-05
191516,0.9790435
191517,0.9788455
191518,0.0357709
191519,0.01211089
191520,4.250601e-07
191521,0.0063766604
191522,1.1927518e-09
191523,3.4772324e-07
191524,0.003614531
191525,0.7221568
191526,6.32891e-05
191527,0.31494918
191528,0.0014111135
191529,0.015298251
191530,0.36815503
191531,3.035091e-05
191532,0.0029510453
191533,0.6868529
191534,0.40142658
191535,4.535615e-08
191536,0.0016692962
191537,0.145788
191538,0.00015394989
191539,0.30324602
191540,0.70538574
191541,0.9426707
191542,0.0065530147
191543,1.3551877e-05
191544,0.9942305
191545,1.4347105e-09
191546,2.3865207e-08
191547,0.008552526
191548,3.253689e-07
191549,3.8372622e-05
191550,0.20074351
191551,0.8356734
191552,0.9449161
191553,0.02229752
191554,2.5802758e-05
191555,1.5290092e-05
191556,0.06836863
191557,1.857331e-06
191558,0.00017604326
191559,0.0048786458
191560,0.9990866
191561,0.0022388997
191562,0.9641542
191563,0.073335566
191564,0.0024896483
191565,0.00011385521
191566,0.00026766598
191567,0.0031411229
191568,0.15285186
191569,4.1090432e-05
191570,0.22669916
191571,0.9826712
191572,0.20309314
191573,0.0040460345
191574,0.011096214
191575,2.9846684e-05
191576,0.00031180086
191577,2.9872788e-06
191578,4.039273e-05
191579,0.99857676
191580,0.00012040656
191581,7.350408e-06
191582,0.9331608
191583,0.92576814
191584,0.18896222
191585,4.015957e-08
191586,0.00020845055
191587,0.0071942303
191588,0.9852166
191589,0.89653814
191590,3.0994168e-05
191591,0.03173197
191592,0.066587076
191593,0.0003183563
191594,9.927999e-05
191595,0.03249094
191596,0.0008353234
191597,7.48138e-07
191598,9.8622756e-08
191599,0.9838008
191600,0.06604416
191601,0.0008541657
191602,1.21190515e-05
191603,0.9449854
191604,0.04379357
191605,0.64632994
191606,0.063996464
191607,4.9176015e-05
191608,1.019512e-06
191609,0.99498427
191610,0.101842776
191611,4.9387403e-05
191612,0.051498495
191613,2.98898e-06
191614,0.28691113
191615,0.91228753
191616,0.09374013
191617,1.126241e-06
191618,0.10462136
191619,0.0004154565
191620,0.9870734
191621,0.0006488514
191622,6.491893e-05
191623,3.2910194e-07
191624,0.02366342
191625,2.2901391e-05
191626,0.016953906
191627,0.99925894
191628,0.00012165435
191629,2.446985e-06
191630,5.4390523e-05
191631,0.0025961725
191632,0.00026626454
191633,0.28066453
191634,6.864632e-05
191635,0.999143
191636,0.00037363192
191637,0.0062798364
191638,1.2496132e-06
191639,0.12632874
191640,0.41197374
191641,0.3410585
191642,0.9848221
191643,2.1997128e-06
191644,2.0401127e-05
191645,0.0001034104
191646,0.8770046
191647,0.9757234
191648,1.6871035e-06
191649,0.0013271328
191650,0.0013775411
191651,0.9431637
191652,0.00025400062
191653,0.013118777
191654,0.037090026
191655,0.0576894
191656,0.0014369744
191657,0.9988944
191658,1.6311102e-05
191659,0.010230025
191660,0.00019794152
191661,0.006643598
191662,0.0039290255
191663,3.7405192e-05
191664,0.003357577
191665,0.9992182
191666,0.0001963172
191667,2.597999e-07
191668,0.097620115
191669,6.1967376e-10
191670,0.021927102
191671,0.36475042
191672,0.0042428966
191673,0.00044942874
191674,1.4843492e-05
191675,4.1991973e-07
191676,0.8539722
191677,8.634463e-05
191678,1.34622695e-08
191679,0.0023878885
191680,7.600863e-05
191681,0.51318425
191682,0.9995958
191683,0.043523703
191684,0.0043164827
191685,0.60624
191686,0.026597133
191687,0.0017476394
191688,0.0062384713
191689,2.7784242e-07
191690,5.4762077e-06
191691,0.1403701
191692,1.4312987e-10
191693,4.690386e-06
191694,0.029237978
191695,0.021486355
191696,2.6100231e-05
191697,0.9999211
191698,0.005008801
191699,6.4423034e-08
191700,0.2886725
191701,0.95213336
191702,0.8475625
191703,0.3117795
191704,0.012501273
191705,0.061573
191706,0.45708895
191707,0.0180737
191708,0.54561454
191709,8.86163e-06
191710,7.0888095e-06
191711,0.19678642
191712,1.6657079e-07
191713,0.0033537783
191714,0.23402256
191715,0.99929404
191716,3.7735929e-06
191717,0.0003213241
191718,2.5747938e-06
191719,9.654069e-06
191720,0.0038380674
191721,0.60292304
191722,0.9723707
191723,4.6786236e-06
191724,0.016598368
191725,0.99107856
191726,0.00038453485
191727,1.2274795e-07
191728,0.0022373889
191729,0.0012335007
191730,2.3336562e-09
191731,0.009219727
191732,0.8319727
191733,1.3305843e-05
191734,0.97269374
191735,0.02428756
191736,9.138745e-05
191737,0.000204216
191738,0.17182928
191739,0.0022898493
191740,0.0011108156
191741,0.0004261768
191742,0.5260619
191743,0.018895743
191744,3.4994594e-09
191745,3.100649e-06
191746,0.72148263
191747,2.4431395e-07
191748,0.9853366
191749,0.95398146
191750,0.010845559
191751,0.025891384
191752,0.00082125165
191753,1.4816924e-06
191754,0.00015201708
191755,0.00042351842
191756,7.186205e-05
191757,0.00066419184
191758,0.9889442
191759,0.013263425
191760,0.00034531904
191761,0.6347702
191762,0.0015933758
191763,0.192807
191764,0.11455678
191765,0.66854966
191766,0.5313754
191767,0.92743325
191768,0.5170986
191769,0.9677824
191770,2.3533513e-08
191771,1.1416909e-09
191772,0.0020620537
191773,3.2657637e-05
191774,0.0006194356
191775,0.948638
191776,0.9393437
191777,8.777184e-05
191778,0.9269389
191779,0.42413393
191780,0.02559733
191781,2.7805393e-06
191782,0.00072137406
191783,6.26346e-10
191784,0.2749145
191785,0.0716571
191786,0.602692
191787,0.88449883
191788,3.196765e-06
191789,0.1630446
191790,0.7482025
191791,4.2274326e-08
191792,3.851159e-06
191793,0.0009900886
191794,0.021883784
191795,0.00015294047
191796,1.7777776e-06
191797,1.2938163e-09
191798,7.8133013e-07
191799,0.002144508
191800,0.0004354184
191801,0.0051821214
191802,0.00015515582
191803,0.6027013
191804,0.37704366
191805,3.8528644e-05
191806,0.3369601
191807,0.009678531
191808,2.163215e-06
191809,0.034676965
191810,3.7016503e-06
191811,0.0004991369
191812,8.685233e-05
191813,0.4444841
191814,0.00036552135
191815,0.87474483
191816,0.4791822
191817,0.3210517
191818,0.016620908
191819,0.01076203
191820,0.002228818
191821,1.9315567e-05
191822,0.0055956263
191823,0.039109435
191824,0.52411556
191825,0.008200357
191826,0.9704005
191827,4.0751238e-05
191828,7.8398506e-07
191829,0.0006848563
191830,7.923154e-06
191831,3.39105e-08
191832,0.006967592
191833,0.0001266933
191834,0.004063747
191835,4.0460027e-06
191836,0.0014228481
191837,0.0020600255
191838,2.7517768e-08
191839,0.13737516
191840,0.0004298628
191841,3.8475505e-06
191842,0.95557666
191843,0.24026394
191844,0.018649975
191845,2.2356617e-06
191846,0.00072576856
191847,0.010672481
191848,0.051981363
191849,8.753873e-06
191850,0.0009698435
191851,1.885002e-05
191852,0.14700872
191853,0.0070220553
191854,0.67555016
191855,0.007434032
191856,0.48287746
191857,0.8976835
191858,0.0005263326
191859,3.1579664e-05
191860,0.8907661
191861,0.18895505
191862,7.5095977e-06
191863,0.031328764
191864,0.99708587
191865,0.005832209
191866,0.98492336
191867,0.00039260244
191868,5.012502e-06
191869,3.2239892e-05
191870,0.20064557
191871,0.0003871881
191872,0.95993984
191873,0.011524444
191874,0.0002470095
191875,0.0020501553
191876,0.00093293906
191877,0.96264964
191878,0.00017911896
191879,0.27512136
191880,0.06564783
191881,0.10388982
191882,0.97910106
191883,0.942369
191884,4.3087617e-05
191885,0.00051022705
191886,0.7714816
191887,0.9973732
191888,9.21199e-09
191889,0.043770913
191890,6.5744634e-06
191891,0.9225256
191892,0.41998163
191893,0.5695612
191894,0.80721444
191895,0.01596444
191896,0.99814975
191897,0.4577887
191898,0.045878794
191899,0.00031819666
191900,0.0042854035
191901,0.00086623273
191902,4.4526732e-06
191903,3.400828e-07
191904,0.488538
191905,0.99830544
191906,0.0031533872
191907,7.089141e-06
191908,0.010831372
191909,0.020930663
191910,0.002800506
191911,1.4056194e-07
191912,0.0005540293
191913,0.9606449
191914,0.9988482
191915,0.05036726
191916,2.411496e-06
191917,0.000585991
191918,0.71277505
191919,0.7494099
191920,0.037737556
191921,0.00059273676
191922,0.95486647
191923,0.0040670503
191924,0.00027447403
191925,1.1595383e-05
191926,0.0022916999
191927,0.8694278
191928,2.2586484e-05
191929,0.0037745978
191930,0.000179085
191931,8.1198295e-06
191932,0.24120782
191933,2.222379e-07
191934,0.8488497
191935,0.05113701
191936,8.456008e-06
191937,0.0036594814
191938,0.0065833568
191939,0.00043550265
191940,1.8438443e-05
191941,0.27685782
191942,7.2900457e-07
191943,0.2688222
191944,0.002615814
191945,0.50397503
191946,2.3458919e-05
191947,0.9946957
191948,0.37308165
191949,0.9958015
191950,4.8025123e-07
191951,0.13116689
191952,0.9986468
191953,0.71935433
191954,0.00067471503
191955,0.012622037
191956,0.97464687
191957,1.6084675e-07
191958,0.8938445
191959,0.15920892
191960,0.000836531
191961,1.7725493e-10
191962,5.7281056e-07
191963,0.9556817
191964,4.610136e-05
191965,0.9993641
191966,0.15804532
191967,0.69218695
191968,0.0035932937
191969,0.99963284
191970,0.019109968
191971,0.91455156
191972,0.41499275
191973,7.651432e-06
191974,0.34306085
191975,0.9669216
191976,0.027558913
191977,0.9746123
191978,5.5627805e-09
191979,0.48715052
191980,1.0461919e-05
191981,0.5718847
191982,0.012145866
191983,0.020406099
191984,1.4236869e-05
191985,0.019626481
191986,0.0021369674
191987,5.7467338e-09
191988,0.03632929
191989,8.1080066e-07
191990,0.9674558
191991,0.0071332864
191992,0.23228149
191993,2.4804853e-05
191994,5.225551e-05
191995,0.01528069
191996,0.00048338185
191997,0.020351002
191998,0.019667793
191999,0.0007697069
192000,0.011653934
192001,0.9499379
192002,0.05431406
192003,0.987939
192004,0.005306282
192005,0.8152799
192006,0.01553151
192007,0.99225414
192008,0.9976405
192009,0.00063068693
192010,0.060186353
192011,0.135933
192012,1.6144116e-06
192013,1.8947209e-07
192014,0.016314434
192015,0.99871147
192016,1.3557063e-06
192017,4.347452e-05
192018,0.6176542
192019,1.8449047e-06
192020,8.022385e-07
192021,0.0012702359
192022,0.20860352
192023,0.0025972642
192024,1.0995016e-05
192025,0.34232432
192026,0.0025969627
192027,0.1696495
192028,7.09545e-11
192029,3.1147314e-11
192030,0.99803096
192031,0.00025276493
192032,0.0025159663
192033,1.8622994e-07
192034,0.0027306578
192035,0.9962961
192036,0.0008684811
192037,0.64585435
192038,0.9981517
192039,0.9572103
192040,0.0043902164
192041,0.8778044
192042,0.0014450826
192043,0.1018638
192044,1.5422744e-05
192045,0.02685848
192046,0.00015460364
192047,0.7705093
192048,0.0010965149
192049,0.0044525247
192050,0.8262971
192051,0.00036204813
192052,0.12305581
192053,3.8800836e-06
192054,5.6756817e-06
192055,0.5015964
192056,0.8847769
192057,0.00021364194
192058,0.16991839
192059,2.0459674e-05
192060,0.0012755734
192061,0.05782757
192062,0.0001952347
192063,0.97237974
192064,0.30178967
192065,0.2789302
192066,0.99290633
192067,0.93032926
192068,0.04452154
192069,5.1570707e-05
192070,0.44475332
192071,0.5293148
192072,0.00014827258
192073,0.5456635
192074,1.1392102e-05
192075,0.0053224466
192076,0.09911509
192077,3.1807012e-05
192078,0.0020358397
192079,0.9952068
192080,0.39535332
192081,0.0018063105
192082,2.556742e-08
192083,0.010165492
192084,1.3187936e-07
192085,0.0005832451
192086,3.9812555e-08
192087,2.5480265e-09
192088,0.0005600837
192089,0.70140296
192090,1.1410434e-05
192091,0.00013540452
192092,0.005468693
192093,5.0612144e-08
192094,0.010280618
192095,0.99702793
192096,2.402625e-08
192097,0.00025441314
192098,0.1057791
192099,0.07591879
192100,0.94504917
192101,0.0025605178
192102,3.293088e-05
192103,0.12791152
192104,0.9998627
192105,0.04303618
192106,0.0042179865
192107,0.00013937468
192108,0.008851605
192109,0.37912166
192110,0.3128766
192111,6.938858e-05
192112,0.0002583971
192113,0.0074069635
192114,0.99946433
192115,0.915699
192116,0.96871275
192117,0.73013353
192118,0.0027387778
192119,2.3410066e-05
192120,0.0037336973
192121,0.056120243
192122,0.9930466
192123,0.035778012
192124,0.0027559286
192125,0.009384284
192126,0.003829683
192127,0.9932857
192128,0.828758
192129,0.00021611666
192130,0.0018491872
192131,0.001547819
192132,1.3281414e-06
192133,0.00034718672
192134,0.5547615
192135,1.1609025e-07
192136,0.15528516
192137,0.0023731028
192138,1.9902762e-07
192139,0.9962179
192140,0.0004102986
192141,0.011027884
192142,0.7978217
192143,0.8479757
192144,0.9766233
192145,0.999933
192146,0.0009373052
192147,1.1957723e-09
192148,7.2864564e-06
192149,2.8796225e-05
192150,5.564843e-05
192151,0.05601674
192152,4.0414884e-07
192153,0.0049108737
192154,2.5158158e-06
192155,2.7329913e-06
192156,0.0005624772
192157,0.0124709755
192158,0.9962081
192159,0.9865109
192160,0.877377
192161,1.0642327e-07
192162,4.487013e-07
192163,0.00017480733
192164,0.00013440926
192165,0.09148411
192166,0.011231511
192167,6.787641e-12
192168,0.8493872
192169,0.1455452
192170,0.0052557765
192171,0.096680366
192172,0.0061016786
192173,0.99976367
192174,2.1198183e-07
192175,0.016234674
192176,0.08477226
192177,0.08684887
192178,0.18948434
192179,1.7857108e-08
192180,0.8955953
192181,0.0002727409
192182,0.02037111
192183,0.001328503
192184,0.006669768
192185,0.0141501315
192186,1.1359534e-05
192187,0.13031872
192188,0.9945657
192189,0.002350978
192190,0.00019591888
192191,6.4006537e-07
192192,0.99528605
192193,4.655981e-06
192194,0.9980738
192195,0.0021037513
192196,0.00033325335
192197,0.0028030213
192198,1.76944e-08
192199,0.99847764
192200,0.0020299098
192201,0.08226527
192202,0.0027710458
192203,4.4350332e-07
192204,0.9710631
192205,8.003601e-05
192206,0.0126205925
192207,1.7745901e-09
192208,0.0062738913
192209,0.78599185
192210,0.63958853
192211,4.1147916e-05
192212,8.702506e-10
192213,0.00038151297
